match_id_hash,radiant_win_prob
8fd942663fc48ad205d4eca4ae3f976f,0.9112534671135921
54a77766f84c768dc8d524dfd821f5dc,0.021308966064335605
d0426300ffbc0c2466b26b2972871d06,0.491129449462406
c391e2daf2776dc117bfc1a69271920e,0.6681665520576093
e1d19307874bea1273e0e55aaa3cf05d,0.32798163130388625
e8a0c520a4a58655f8e418168e82ead7,0.38760471963678367
dfa3a024f9a852f13c37facafb8ad8c5,0.7392338256953361
363fa14298ae09b799c3b7d7bf179ff2,0.45827472183978807
7cc0230bf641244dd9d891032f06fb94,0.6300388804926733
0e352bfe577e6eb12fa79fea96e7c248,0.43482316821668404
23b8c1694cce061c516c52ef4200b1df,0.4195240313857006
b4bf43125c473a9be6e033a492fc505d,0.3815032451866144
517d5ae4ae2cbe91bb0b1b2005322a44,0.4627402075126812
af4f3940ce02d1e17f9f22846ed6b594,0.5944363692996114
61d20a13b773aa41b287257c12da0039,0.5539878182760555
064398f7582ccab36788db76c79d25c2,0.22726594159770247
ae5dd9c150b3de97ed5d1a7675fd0d98,0.5376431227021309
0c5b0e4df670c337e3213d598b5bcc6a,0.4136333256500378
44255d80ca48b0f4a78c4bc6c797630e,0.6742883748024279
a3dd8e4f4cd76c8a5392b01e522dd14d,0.08254256087432268
a828d1c9e58c6e016437df6676826c81,0.44376284924976267
8f2b1fd817f8608e44fe2a09cf79c11e,0.9700636277472395
8a27111a8f3558b739d3bba66fb9cff5,0.508748567989297
702de550c5aca809cbdfe3a906601143,0.9647806411283351
2cff0403772b61d34dcd622c5d42e74c,0.4209901995401487
17bd54dfba5e8dcdfc83d4db0b339586,0.11451114779973477
c1253fbe414f52b005c1a7ebfdf97331,0.9574503287126228
f8b9b0c1fb653f6090d001096bae972e,0.9121734821576425
5a792e441a2b4da3449f89204f189b47,0.5652649112229341
dcdea25b0a5c229ed352cb56396659f0,0.907098930222343
6e8f2191b1d0700d7c7947fad35271ab,0.8499185132434183
0d247949300e9ae254937f933e27bb12,0.42533170867883735
2ab76ef1ad2982c16b7da779d3546bc9,0.008532601364612143
dad9b9d34a5c10d230fb09750a355c14,0.9688024651264369
eeda645ee2b2e7237f6be194316b7df0,0.7337158504145114
9a96e1554a9f9235345f8be7cfd8b3a8,0.5174355476303432
e3e1928b6b3e9cc4a97c2f8ff1134691,0.34429754382989725
22394b28143b1fe2950ffde123830d3e,0.32888928244677496
ff0c60d15c9ee208a11053ea5bb24bda,0.7028520053629834
668509aad50d52e447e1e94f7654eb70,0.8367505854960899
10883d6fee2dd3abaf250d99074ad971,0.5593373541868224
a6b4c277103a827e50c22125ab041137,0.8782890689068068
f75e2350d9c3a65478f17acaa83c4aa5,0.8379338677805741
aba6c1d8bdfdc8a31fee79cff679a103,0.4173668064732001
19f2713faafec95b5e748c888d8e74ec,0.16202167799088502
7852197d87776daace9b3b9a79b1214d,0.3423817319008461
fc1373e2b3f51ec8cab6a0c74c183c90,0.21939410559049516
d3781d83b2c150bce1f141294557da73,0.8424310811568906
f35da41910b180708c9575f5e8cd5d83,0.595751988971494
0b897b58b520f84cb23d62c136a735af,0.4165742885528363
77b1dd5eb6ec388c7acc60e7af4c3aed,0.8101929168112697
f70f64a0a402f54d4e52aaf6e6bdaa19,0.5113953874345394
b8d200d6c177fe70cf56e21a3f136c50,0.9238924194257396
4b69f5b1a60afa11e8a59668b2997358,0.18175297865896275
294af21c50a46ae851d7dd29c50b7a5d,0.9339059384219676
d73a05999272a42cb5fb84fe7adc940e,0.6175072833057499
20f26997fcee5afdcb5dc21457d3d9a6,0.31712427255993003
a57a1dfd5d0a4e89b749cdfbfd620cad,0.2955162116488814
86506fd54c1c04356e2bc9195a51ca42,0.6372187666106184
c84cc060fb7756e5319c71051fa73009,0.004263588642174297
00fe43d48188f37b1c2cb29822aa3f50,0.5476777758859781
8f9ab126d51621e652860d85d2ae5679,0.9761268385199441
534f25b256430aaad5f2c2be3347ffd1,0.8065231529570037
12baad93bc918273915d6e05d9ef4c8d,0.03384858321977003
c8ec2699ab91b26a75e1687491df72ce,0.5637346835515348
2e23529becc78084eb3c04f2effac9a2,0.7589169152219088
68ad717fc57637ac0efffc4c45f630e0,0.5932867536316417
7a91320f040b6adfe70a665a64295f2c,0.0572961490403891
8c6ab9e537ec40c2e7c5c56e88a5c87d,0.9267639917695187
713d60855d31dc4909564f67fa3a77bd,0.5078175650039689
4efb72f4507c91975bb2e6d0d0e996d1,0.8749688554555577
ae57ec078b1a7d751b27cb97607f6a41,0.21659597864734248
c213b3e1cd77fdacc249de8bb35e19da,0.6770554880905943
5217f5338da05949c5201e49542162d5,0.23653820787828878
71cb863ef1b1032ba9b6a0679d26bd6a,0.12659563887227684
3bddb0ab07a5ebc5f5881c36817ae8a9,0.6330139136411311
37173e7d175922e8ba7784d8146516da,0.4520199344475699
7e76f1e0a2f62ccda227e0e2bd4d1a38,0.3967740016366249
e0df848d4aa28bc990142d7609c91734,0.2655095199288633
333b290b7935e2565e34e67f2260bf68,0.6681509332756327
395d95002e55a372dded7fa903d640d1,0.6479606721934914
d320770124b4a2b3d8f028ab27a9a01f,0.9143149848561432
852a2f0e90c7ac9f0347f2c0eb23d130,0.7910277750296116
2bc930ee5e0ef4e25231f62331bdeac6,0.8294760858159889
3c325e2455429aa9a26bf8229fc92791,0.13076279481997918
5180242662b713d227387572f1521e26,0.42801659176053947
eb5726efa2131c2f15c79e1354a6198e,0.34930250115909456
69be5001180cdb1a10538e7e7e2e99de,0.09314006381303183
2c954c4f2106e777ccf4d743abc8865c,0.5986649895315527
0e0991012f810e3d2ea77db64dc533fd,0.9517695850937643
2e01ce75a201d41c1ae24d6922d8c5d6,0.9323831444609091
b51323c6904ac1774859f7f5b9c63eff,0.9590957171491534
e782dac4f7b0fdd00525c5c78a687c44,0.93799924296795
8a3d08494022c7838ecd806abf05daa3,0.07917832175457512
faa95feae3cf71b5aeacc9bd2d52c672,0.030329551066430663
7fdc92f8fe3d808aabbb7703f7ed7686,0.4838466389127344
daaecb9438fe455ee6291074fdb8cc8f,0.8610771924501072
9da5021e0df5b7ab06cbdee6fdfce2a6,0.2769241857427656
5599d275b796115c30f4b74e1075528b,0.07496314980831693
43efc8e0846a295fa4bf2360f408f6a3,0.03721233757774009
232d4dded94c10563ae48a07a5d3e348,0.4519255863388862
94291cfe14f911d0e6c223287c6b7851,0.5750729293386946
6b51960d3a95c54bd3c06edc48568b80,0.21006159157012466
b41225779f4512afd98d01b97cb0e81b,0.211754040629151
54b18c88c3e1cc5e6d36e9e69d7d51e0,0.9718412200992252
ee5bd697c279c4bb4c6c11dd4fa1de5a,0.40062059131572764
24a3f1740d43e0470f75643bd7bf65f0,0.42583441629433927
84cb9d4797997677e1541798a39aa5a2,0.7249182595922208
a69e334d479ae21d3c82fb2ab22160f1,0.5741641077427999
c0732cd134ff3cbc48ed24c2f891bdd8,0.3720008491067261
b26b0abe3893b073105500a7863ca8ff,0.5023342663422609
62f8401a97d647ba51f38c7e4ef601d9,0.0777981071724578
db3e2f5e81c8239fa8d53fb5c1d951be,0.8358468141634298
6e2967cbea6054f137b942241522d271,0.4853257753718785
3e958c1feeffb1b16e8ebc694f414f33,0.5906515414211393
8cb750f3853f038071aba027bd0ea11e,0.5431832991502636
68820dcbdb784f4485a3e8b1a3ac6b60,0.3451316101938117
419335a68078d6def4bc22d6358abe84,0.9950658166629045
0694aca7c62591079157999f54dd401a,0.6673752382599388
1de966494f714202db5453366a1b575c,0.8887500806085256
72003a2ca5002c5ff2bc03ccc1b20aab,0.663762995900832
7fad412e30ad8f34288e14ce3ba8ad7c,0.2751146206094779
8c32628748becf5dbb1fd5583e3206ca,0.44551098199212746
520517111d6f1ba12ec7365f8d904ca6,0.4626263858643398
a99cc13942e2bb549dd10eba4692591a,0.45417235256071037
23a6898d87cbf7d3bc6c3c99c7eaaddb,0.4344296658891645
d33da77502925211006169b0e0cbc06f,0.6880410255117283
14a384309459630c185dc86596e4a19f,0.5457914545001462
2f834937ecba61f55584b2a018409339,0.19785367438727977
c7ef613540ea142b410fafadb9e2b240,0.28057623227257367
00ed5add107a1704e8e01d9a8d316268,0.07577965366622531
f15c4363e6e1200dbd52aab9ad497a9d,0.05924153640291112
a56ece0b8d57f0302f89de5eaa35760d,0.10015334378286884
c5640e860b315ea2896b4712e99f77fc,0.6559444679602284
7ff0efcd7c4bb85874fdc70d3ce1f4bb,0.4144300433569905
4b2297b7e666213c8ba2840380f8c5e4,0.6572003627076205
297d29c0db77d393ea91a969679ae71e,0.41979984198334636
6ba1a469cf89e9510545ba119289742c,0.31677566684397135
04b423865c74ffe2a1fe048f10410b4d,0.7991627542101392
f0182f6d9cd798df0544c5ddd288e80e,0.11646193858170868
1f3bfee38954d802ec5c54bcfb71d072,0.4396753840235213
006cb7f1ef27aa82bfb50665d57351d2,0.9017237478644304
417836fd4b449382c88bc3ba301dab86,0.8197610990958923
273d6965146558e71814543a4e8760b1,0.4761471013060488
39d7cda86c5527a0f5c14b8de746bc9b,0.5864355262178231
23fa16a3001ec9ff6231f2b161511d3b,0.5381843342192253
5669ba0b88164edcbf9949c4573966de,0.6707770441611709
962a465a3134d55ae8f3711f54fa6279,0.3979026871488604
ce5f8f67e2fb663c822db16ca7586750,0.7358885495825883
b606c3efd6073a70df480f9620096762,0.4231351033532775
babd45a3396fad1f458ddeb6737f9092,0.6795412733182631
72961eab4f14f6b4f270fa911af11c98,0.8953649957514253
f4f85d317cbda13447b372e6a61c8eb5,0.558794792871231
fcab9d19b1235863bf7a212c224722b8,0.6170953896003089
46ee22dd010daa1250afee066cd93bad,0.823958137730524
cd71292b58aafa2fb8191baca4404392,0.5723925795802477
35d5a6d5b3b7c9705320242455237a3b,0.6450422482101587
c852839324ea7019a40c0c6f4eba229b,0.5548365806918267
7837245e2ae90f75fa1e3c697471cc71,0.2008421831879654
cc30e49a071644f603c7836297f87ea8,0.07033274045666818
fb567d2dfe961505ad553a4e0805f545,0.5619198446688755
fc07c7a11ee4537ddf00cf6b988f3f87,0.2318573783434451
d46cfc47b32538681366548b708c67d7,0.5041127487811451
ab2ce7d9d18f79e5e92146a1bbc6b323,0.760685818007793
c9435e023107955c40d7be20f09be6b4,0.9271408645948614
369d54babb53c00f17bef30bb7abe2dd,0.3859603196760381
50abea9e1b9012bde4504a4e13b86b91,0.7555808104002747
4044ce0a0f5abd139cc28e16b28de67c,0.34629458306499356
09374702731190fd7eee9bf100bdd0a5,0.5921602602991257
52760dfa125221c31e99f4552336d938,0.3885449302975707
2ceca95e3ed3b758bda07e7990533a2b,0.72867406943341
a9046f850141873e2327cca47534a8c3,0.36487456767286075
9bcccd7afc5c1e03e5885b3be0762d4b,0.9011811886224113
4270749f792d771b3871acc83db406e3,0.7249164835051572
c0ad630c9eb65ae96ff0eeb0e3ce3cda,0.9070769721015324
d9f09cd16b681b687b5e52174dd34b1c,0.3438251645895464
eaa5be2d2cf54f003187c43b19d9b66e,0.5632582492921804
5bf8a31704a98d1a7599d943de27123f,0.06061057713865634
158e597e861121e6263ad3ae6aad54ea,0.27197195270751423
01f5179c20b166aabce3662f32231d41,0.7916395757587249
5c13c5ab18bd10943258ff2dfc535d89,0.6858436306078276
20860b6778c7ccb4ddbbab2f816e1edf,0.8145663070841298
30c373a598d341658b5ebc4b030545c6,0.4699080845742633
0dbb899180a06a9e4f9edcae2e53fd2d,0.735652584073706
7b235a43f3df71479c43c7c3f6cfdfaf,0.8197277114515987
90af094545bd742dc926ed5b782d8b8a,0.5694825100268186
a4e9e1c334d90d18b49685ad839f47d8,0.462482062807706
00bf2d0e661b8634865ae4f3fd778ac4,0.5410397957030793
901514894c823320827b09d43e7a4af4,0.7553145820326844
7d52e674f5f0816ddae55c58673aa785,0.4708577829335809
b5049fd1dd618ed18cc489befccbfce4,0.2587421927914502
17835c5ddc0547a26681dc7468f300d0,0.718481839799452
18f8ad9ce415fea86f78f36fdd50cf88,0.3524173569380747
3700c3d4073efa2c93d6b2b8afa7b2fb,0.8382297537475006
6d4d5b2b9ff9804c0034a09b3c071c91,0.6506956634555451
e441696ce5a75a24794ae5f1595c302d,0.38849049822310877
c0f7a02b0e5a9566220050c390f7acc5,0.45711095468614826
03654237ab5443defa675c2baaaa92cf,0.06894167984659912
9758bc94fcb3d10d5c79c8723289e42d,0.13934290443712088
13d595d7d29e643f4ef5efafe9012138,0.8712926881728827
faec9c149c53018df463479ee90a9764,0.5525629973903389
528b142acfd630b85253681a4df2c467,0.13857393755207628
7e7be848dbec3e366562540d13b27d2d,0.3937918791253703
6d1828decfae35cd370a182f86c32d2d,0.22605209189432704
3e427605a9108a8a18b37b2d64ee6a32,0.054250029838096826
1e689a866d3c5d1f8455156533cde35b,0.5749287017492634
71aafc05cd3a0ff92710baa5b291d09d,0.3732661604183254
293a0c280ed3310d3cf2cc431bf7e6fa,0.38275999341089867
804e78ad41e14ce9a63f3b4f49338745,0.3894619877083851
61633f6080efa6c0614ed6ad42e245cb,0.4562375412642034
0a696b574d03fc104792c7e421e08eaf,0.6702776601104548
e38983f1c74dce687284274e14454875,0.9670988726562176
c1c0b1f505ba84d1f936828edb02ca0d,0.2626130369022992
3abfbaaba7c665981a59bace78e3e685,0.676314367920709
57514f45f8eb5f707b7c36eb3d3e47e2,0.5661021269333102
4d8ef6f5056cc2a6e52bc1ca70be6772,0.04908527229749687
261b251f7798486db6d649f09b32c674,0.9420402591663475
84be878380daf32461c0a1d22ed913a3,0.8158463564993026
b27be0be08408174a677fbc226630acd,0.9153439656695365
5508fd91a60be4bc39ed233b440cc937,0.4271438570529019
0126660f593db9ddf5782d640b06f54b,0.5097124706473303
0dadb710f00fd125d4b54fc4fb2ce287,0.017457597491590267
3edbb155d3788699ff2311e06a86ecd2,0.17644836347874318
013d2a3d8ca6821fe0edd22da288efcc,0.5590779378926729
52b8cc48d95e7bbeb762766f7665486a,0.23046175186373494
c35dce78ddf57bf46a23f464683aeabf,0.5332283803643387
1bf7b56aa1c80af08037fabbec5a5c4a,0.35241072313210725
45126b79f01fba69a0d6ae8e856c1d33,0.5344611437523485
f0d701c42706c55394c83c147553ab84,0.5295963212372252
26bb7c5570c1e0dfab9174a92015d4b7,0.7779678368335431
98514dda0980b248a48bd84ceee94ee2,0.09817251461558113
0c173375e225002844b0897329fbc73d,0.15845559297041467
63323de8f997757cf1db142061f432d4,0.6611537995872079
39784d2af7f9fcb68d6d79882b95dfc6,0.6177492072705663
895016900a1b5b1a3e585bb6a99489be,0.20836371840955714
99d0af3b9fee05fd8b65c496280d1202,0.6504369885774866
b97f77fc72587e22476bcdbbf456f035,0.5863547615089441
1510d5594b1ca29bb28cfca3ba590280,0.8286383805871491
963687c6ccd52de3ef09b0f15fd10d10,0.5940709778362475
210b1bcee8047503b1310822c22ebfb6,0.6683914210807195
80a8abc9b77f24d4945ef02103366e58,0.6292502489671241
9045f8d5cbc61d453c42d9849ddecee2,0.6865098937675727
35c3c7995e5bc224c6e56581f51306be,0.02862496835419214
fd06fbc36f4e494b2b31c2ee941f4287,0.4425585237229321
d57400598ba3bd261af21a1920912621,0.6191428483173136
cb9ebc2f394ae02a1e370e05963b451f,0.6802544124239007
2aab39515c501a650b21a2fbbc027708,0.052321991690612336
6ec706737c885f8b5dea1ca9736d41fc,0.5217305435822437
b1eadb28a77aa16e44fa04b3205af10c,0.7112554421105377
50beb562d4c01c64c50fc63eece71e77,0.22172912063604278
7f57b4ac2755629a56dc09b83b35254f,0.817994540261533
77f6843b9dfc3f4409d4b775750e1c7f,0.7215517404395382
afb31c21e6e4a4a9e9ee85c339b890f6,0.24051895573990914
1ec164eeaca0529b3a23c30f63cdc945,0.21856040121430306
43cac67cc1dcb7058b477e1d2b0c9a18,0.6374972597846092
734b57a06d0bdda919de7e21c4f98d75,0.4998324445183612
e3ec8631c63d51cb6e631816d6f924cf,0.03298196942283468
13c49e782cac1c56dc216e859a203aa3,0.38581765324298106
344c8494b1b1173d9fb3066eb5b640e4,0.5569826756142398
07675461def7fa4eb6640612099760c9,0.5255045112362887
a28ca1a7bceb09e805d9e8b53738ce69,0.05681663235787337
d33053f7a2d1697495102d4f7786b84d,0.9685214828751472
5fdbcd70eb3788f47212d5c0dfc48105,0.8401761257381641
11b30dd0452ab0c5ef48f9abcfae2097,0.04988973015782058
4b140d80875b9c726c3dacc6dcb13d93,0.6500317467734482
deda915c97c6a2bea3fbd89b9ddcec2c,0.7640912707404152
968bc401afd31b43e4fc48ae644f88ae,0.5147203612358386
e3f3b3d34577dc00e35952e9bf4bac09,0.6375455432280521
832290085734289094fb6a805db6702e,0.8754740775882159
edf37903de6597318d301f0a79d77a4f,0.6437521755381551
49af0442e76aaec1080b53ee347c0b14,0.4819086107533468
44c5fc50ef8173aaeccffc5a08decbbc,0.6590083880293698
3ac11e149258624c4d63d4becd7abba3,0.7005215562056287
88f5cf93d3bd641f3cafb1423de0c2e5,0.610938346664571
37ace9240b550d1e4923c8af72867318,0.28826769404706437
f844e40d00a291e67fd83329088ec2cd,0.5913057429178911
839bdc232c834693e440322e8484703e,0.17992529300477633
6972995884558ddea7f42878c11812f7,0.9486411994496803
a8ca29b8e13ff3dff2d87074fc10dc7e,0.582578899722212
d8ac88378f2c2e55515eadc1c03a33e2,0.4511581165730631
efab07027da06b5d3f569da50b35d222,0.616685670563271
47f6c0c472ccb5cf4e4b82859a97fc72,0.03244997982046398
2a6acaab4cb371cbf7f25c4a7dcff11f,0.695566353152265
911b3aaa972b0a6d5538fb02766a494c,0.5324647516809687
6daa6444d09c8e808265bd8ae53ad807,0.5699180400715834
7891152ff63908ac233252d8c748d558,0.23958828755646888
812969200a1a30c27acc4b2d1717049b,0.22133476106121708
a2d8b2cbd54911b0c8d514664dc5a290,0.8698909189061841
183f19dcb40166c2eaf9078fc1b8f0d7,0.9496647639818283
3f9e13bc9abf54cbc58ea15bffbba170,0.5923135612337578
100cce6fd3432d94caa2fba9ffbd63b3,0.27523823237923944
2743328d33fd816c0cf14d95dabfc23b,0.30780317702091436
4ed9be62c064522307fc6f6d7a8443ab,0.6209097403467688
afd7081fd2776afc09774a6651f057ed,0.6722635681236568
35128a5b54b9b1f2d95eac3e8f6148df,0.3579254597680733
6c3f2da4f95ad4f01a943cbe7e6593bf,0.48176367844452195
b95b922ebe6a68c94de358e337a90be2,0.3058928800047024
71a52a75d394e6822d4dfdbdbc362dd3,0.36363675044513744
7171d8546dc55483989c445d545e3b9f,0.707279525027715
5162ef8ffa2545e08827a7896c5089fa,0.560904904874029
909fba183fb648bfb1a520ae1c60a997,0.5050353443687774
c669d0d740a3597104c2e08e21e0ace6,0.24898918547165896
2dd8afe6bf6c0f3a8214edeafc6b1707,0.029881029427392305
1cadb7830e09d8b2d1a4b28b06cc7d51,0.4797679921758539
5c5667a1c684c1e4217fd444b7c286cf,0.6451907685099254
e47e5ef864e7b3dc65be317f02d8ddee,0.3753681734510712
0faea3851cf90d6b5c052711137e31f6,0.3936730302594892
4e3063a85933382b35cd4537995debfe,0.37760916367863173
8b9cb0866e167ea17fa9e056d4a418ed,0.3397304222967132
a7240df6153ae4cd70f4342417ff0a89,0.35100352574211546
dc01299674157b73933f062ece5e77ad,0.058104181424616166
b1bf6e50ceb3de59591aee642dd65d2c,0.839857471373695
c42f0c66facb2e462d60d18c0df22571,0.5377955955043077
834161724a6a111b9ae670be0f969a57,0.5684587733783026
09f278895406416e9cbfeead65d47665,0.8445534221251471
c45206da41d5a613da7c7f922fec151b,0.34834672214488244
407497eb873eb2dd3ae62c6b3aafbe01,0.2605729459397354
0e1766de088212edbc5e0c2a33b994f6,0.1878823066093082
2d18d2e3b96a1cfbdefecd1e6a0f5389,0.941184287795383
552811105a2e2ae414b5ade9983033f8,0.29734153591465023
e503d590573ba2f8b8bbc77cd13be519,0.4217296689091689
7d56350ac234ac1c91b0a49608399ffa,0.9648734492237478
bafa06551a1a43082d823ea179e5ef48,0.39957766816976353
56aa46352e52c49ff580edd8faa2eb12,0.1563098245623842
dadbeec2d8b51763399ee57d17645ed7,0.8590006373473398
1eeaac7a45fb1db3c65fe3c8a77d7046,0.6313642979124168
879c3199135229f845095f0a9841a282,0.5536546667526595
102efec93d42f8e617ca231a8b596875,0.6429895295013556
d3fb2801db8774f716bd0b70ca4fb15f,0.14288468127466014
d7fdfa911ad2f713614673376e42ce7c,0.7369457204543093
a492caf5a992171690376d2a1daca770,0.6752710998048813
32f39a16052762e28ce2ca21ecc80a79,0.14013838212643212
7b7385a5ed3f9410f9fb162a3fd2e6b4,0.8776593855536207
911e2fd7441c2226bae62306107692e3,0.39978889863822775
90553e31067795dd1197d574aa5795f8,0.8794196095029528
debb41cf95e72aabfceb26863193dd28,0.46844571324931855
e39614668c9ed294fa35c474ce0bda58,0.44782842497094555
e032dfa3611a12b89ae866fb5b5b3229,0.770903551444873
1ed7a9e572ae6c36acb592e2d57f873b,0.7297870818278666
4f8419b124b1b27f3661b6f7e0e7c31f,0.9284376312573803
a4e30e2280da547efacec54de3f81996,0.6752135571612905
92a09715b87a2be6b2d574080099bf82,0.5554104751503818
62795dca8f65f808c5207427355fc1f5,0.8918335188384394
60bc696efd31109caa78e7a1ac2dc11d,0.09943653095385305
460cc4cdeba5a0cb2fb8d470ab514535,0.32723165727206205
ee38e476ecf7954a098d802bd015ea8e,0.6484578414028479
8e44cfb8c7a93c3f5a80c5b93d2eb8aa,0.4573640181680198
c70f7e48af273af844d39de66430a627,0.7919828109540934
927d7e8386bdc22038305c3f784dcd66,0.5293441168805767
3be5192f0f543414c3247ed8ec6513ee,0.9940929308496013
398ec9d18d80ec95103a8f4647e671d1,0.62992826965847
b2366468f8e54160abe11968048f8d19,0.5233895028158649
08f152543228ef7a1fac3dc9c0e5000c,0.647258143416901
d6b7e58ad223cdbcbea31ecc8b2e958e,0.06867139668811852
c408fbf72a88b228a558146797fe95f6,0.19616127384746693
ff95250e63de26ea3bc9881a9009acb8,0.5916269788668818
dbe8c29728ccc18b3d7600c94ca98eb2,0.6545068292888291
a681557f28f846a07401342edcc42644,0.9124756814192027
c9cfd080a4c130f56307d09653029611,0.5163490800702234
a461e499f777626fd7e454b1c4eacaee,0.6663681070898976
db196e4e9b588ff606f7f4021c4c0315,0.16292324101595113
ba623fed671a1a9d8a06eb407d5250d8,0.5091039385193533
134e8ffbf6a041aedda2c86bca288e45,0.11378688988159046
974b764236b9f772a2bba735679f1194,0.4749139368954329
0624d68f5795ee7983b9b693ae4e62e5,0.19232263870379493
c26ffe090b5f7e6c9cd535eff15c4bd8,0.4245692242149815
0d7947b3f0065699a27e06d3056e7427,0.3426235037475362
fc2f70abc3cebff5110d91a81197ab43,0.61849737490403
8e023bbe720cc89796c1e3812c3c7ca1,0.45553297191994935
f9148c45f682ce0f8bbde37e20cae356,0.06051331150086296
58fcd526ebd6b3a2912a6894ff76e796,0.26849478821949097
9e340506c2a3700246b30d3e14ab8dae,0.4677014691849674
2619d98a5ad4a727b32f7f1490561592,0.5472342820726698
0da79df3125ac1bac2fcb29c46045c88,0.101126914599398
386eb3dc37641b5832c1e07d89820362,0.6676694258730314
8aea77137991ee636ed1828589f4cf76,0.5723107847577171
b1ca128e5a8170bb60721f76933b0c80,0.9632705429378123
a8f7f566cb6870d846dcb2940a0f0c60,0.6953835483826493
27ae9caf4360ebe2cd53335fbeda525e,0.634850810492901
56cb6fe874258e9d1cd94eb65e2f870e,0.597770753219566
2fac0d574a6715574d4e64d60f5fedcd,0.6996570782949493
566be661e2e5321f77ea2edf53feb14f,0.9025858802109319
e7daa26f4f6b57f927e8ca44a37b31a4,0.3690245913881209
96fbfc1c03c12a13ffc5d78288bd2dcc,0.6163372783314215
fcaec9ef4328d94e34ca3257206ea364,0.950932402541666
4c7851b817b9ac12bc2f83300486b429,0.5123483668752559
d00d7b48de9e8d6196b6df4d71021f6a,0.9247713155435295
73b0d24bac4d9fdb4a940b13c4b0de0c,0.4485628048867078
3fe0881901b5e0f422b1299c79608f6d,0.1710402727734012
ff386bd04d93da198cb15b3cce20b57a,0.8856024423744433
a611f2198456eeeaa86008feffba7215,0.42026193612637297
b407cabd8d0dcbaa9823da965aa27502,0.36388956151924495
55b66faceca1767c860203dea6c03f23,0.6858469027596324
8283a8a093ac79bc3dda52f5330f747e,0.7875251893069167
d683f3c0b4702c701e1910e9c1c0c594,0.7287258672353787
1e75e8aae49add1208f06e73b6bad11e,0.11810016208055343
646da3ad18cfadc8e0e2587e3eef896e,0.8007481980177631
7362aa34f927589733e2f4ad6f0344ae,0.44731601099494506
1fd6bc361a52d0891ae40a3b92fae108,0.8815630179719947
7c11ff31c986920ffba954fb196705af,0.007849946350746085
136480d9404d2666f643b7dbb46caa57,0.16953062843216754
ef1b5837e7003213cc166a4561991fd3,0.3130648987241693
fd39cbf50d122a0d04c2fb506d4a3609,0.9044113334485602
6a2ff6471b3e868bf123b890357c7e8e,0.40368683332213556
15a9e5599df828b239ddb390355e021f,0.602666873187452
422482ad83eb310b90f91da20f0544d0,0.30226602837267796
2b53a3f1ec16600f0b5eeab61d78c528,0.07220839454519226
e91de42a47d69687204e65046ce6f972,0.3852561037851285
b9b49e4667631d7b1d481b697ba6501c,0.9858681550174204
2dfb84531b966b942f0b2cba4a2886b1,0.043178139405690645
78ce5e8d47062f38b78b67f722c20f4e,0.8771301302710547
1653654a22a69336acd22d4635e5b953,0.8786038765820099
d6f52ed63d454f8decbe90c7fc196a4a,0.07356842216173654
3e2f92442e5bb1ebe35e3ea40aa30b93,0.5111978360886912
6b378442a9970185761e4f5068f91828,0.5664513975349613
6f181eae983b577ec607b10866c7533a,0.8217683825245743
9dde0104a32d8767a9b92a6c3af38171,0.27769420800403016
566a1713f28a0b79a5352e72d9e8d9f1,0.6632924742497444
d3ba16db996c224320339f3c1a120607,0.5528791137074757
f5b36669c5750758c220d8d657faca0f,0.6319598508152761
5e688cabe3d243668ec29335b34974a5,0.04916653961168238
8976d25c14dd7d496502e6ca4fdcd626,0.8484402401235529
7c053c3cf7fed0dd85ed5b048c185a3e,0.6580059627156966
43d30bcd39937e1d0e28fc7c59df2017,0.4996459353885515
3595618bbb9478167a51a87a098f3783,0.8003984543064906
e22c9935b2b43a420ae650213bdf4605,0.2943717598627133
19b0e8a96299eaa57df6302c168a0bde,0.9763217701899238
3c4e0a74352117d0c0f371ed9a8b55dc,0.4792406419190333
548c8ea381573402f1678e224fc88e20,0.5885118693794285
f5e67ca0e6e3cd617ce3c154c4529618,0.08589662526505192
5eb8bc3940c27d8611c61b67aff4f1f6,0.3959564252683733
3b13631e9f481ce42ec8f162a50f53b1,0.5396839147181208
9a128ab841ade13ea6f470d051230d1c,0.3546695504714867
d486209f30eec77f3a878f8a72091489,0.4140741716912881
56e340442381b9faa88b691b8994eda9,0.6369733059894236
c28be22c7dc38cae48981b77d8bad46b,0.42543035132819057
25a061d534046f7116df77ceb7357de1,0.37226170029639716
39e3e6a1d65cfc42e8fe67a19906e4c5,0.7275758509610359
b441e42998bba18c52f7d100be5c2ff6,0.8080215603740833
ea215e11156d29d4cb083ee11f579d89,0.5405122688527574
bcd200e04c82a95214a4f366091886dd,0.5294741816518238
7fb272cb1d0fd9787222cb4630610c38,0.4056261880950083
f07260511c3ebdbe751457a73add9d9e,0.5777851399143092
7aad1e0e9e8d7860920935ffcd509497,0.1304310053349694
60c0f84a71cc3247e458b886f5ee23f5,0.1756370065967366
5509d79a4c8c2bf01d1138ee990a0177,0.6019233689754907
333ebdfdc49c75fd1eef6113fb7be151,0.35336569199334894
6667f959cf9a586b7451d40f9264fb54,0.6673342067947134
6e1840fe28fc8987e74b64e5a970e2db,0.4436977748129182
ffd6e96ce125f2505502cf09ede9aa23,0.41130583056142916
099f920b747d2ac4b1244c643adacaac,0.8760569154928264
