match_id_hash,radiant_win_prob
2cdbe0cee2085f3b43c5b9495a5afffa,0.7796222237328208
f13a1d364ce989e2593cd4f6b41f00c9,0.6117666863939983
78306f42f1ce790a9a244ae9cc405725,0.515684268491594
53b6b5a3b855f523932417bfb4fb8eea,0.8508601477360965
c734e7455de4ed59492e042f1e72dc00,0.3366942695645321
443f9124086207d25cea1d4ea079561b,0.842315623268859
bebc0e69d0a6e2f6aad179536f4b91a0,0.5243036619761428
8ea005c13ff67a30aaef3f0a3d2db6a2,0.6600621725067396
464f0c8f37f5aac26a7846a06aff3776,0.378156068256663
5aded8b8882ff4ed081776afb5f4b094,0.5909558357506963
61a8e0302012222d39afb61fdde535a3,0.28638551545092084
06e140c3a7c6c553af15340f4f2803a9,0.7499450161908118
9ec7074dc847e37aa8855357f32b16e6,0.8088456346140636
1e278020ee21c963c0990c47a83a2561,0.4050100624427764
bc65a294ccf0ea6096ff85ddb6c376da,0.6783024976703559
9094162ccfc988a46532b6a268e93318,0.46852361803746484
3d80f4a271a04544969ebe85da52bfac,0.40806004247133093
23ca067a7b8d0cea81386bb75b089873,0.434847947190738
429e004faeba935688fd3216cbb61fe8,0.34629576665068235
2d63cda704f10653cd9391a5e098b178,0.7964346738571413
8b836027810c1b91961f129e610398c2,0.34169308769641177
097ce8f2bcbff820d6dc25081052e350,0.5608002690141357
0ad8b0edea4060086cfd71a7442d9875,0.45488146999475143
bf6c9c191a78da65b14661ff3c78980b,0.7542032914886202
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.31250005042253765
906505051b9925090af056a78ea63847,0.4990250457538649
ff3638c4381672ae419048e5a6fe7e1d,0.5074454309824153
983ad41f283d102f4ca41e85ebe41e60,0.7835528288370108
c65ff54fd04ddae089ba456982de9e0c,0.6013638023363383
3b54977f51c63e487866635046d35322,0.44108889476334323
91de440fa59df364e8c9b89e45e19237,0.2996434517798927
00a22fdf94e403c9a0526ed8ba0c46d6,0.7860506643717506
320970fbb3841c9555364c38c5c0fd15,0.7877221228898021
ff6b9079b0a22c05f673a5a26416a3c6,0.723917445479877
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.3039384042003562
5608bf24cb51eae5ca14817a97e36512,0.30956405292744926
2b24bfe255af7a8b2acf0313c9564d62,0.3121138262199603
802d86feddc33892d51f2b465d53f64b,0.4532656802309237
bb22d105bc4d95cf32a7ee36bf23ddc1,0.44255494620070085
dcd74d85d1469378bb0b8afb5a84918d,0.5092954704007828
4d9316d8ff1fe12c9ac938237762e20d,0.8543859181279102
f65bdbd2d156dacbc4f460cc48a86ebc,0.33486268756726806
e9943f4111338d0203194c5b7287ce63,0.3361863564731689
3c3d287be68a07f0bfc6f1a7f8743ca2,0.6508032256640108
7e65568f98dafa75a0e05c26c3f48dcc,0.30993938524977094
6f04a07be8e0c2610cbfe98333eba35f,0.37141433455040596
b2007e260312b8a6b69e17c5278c5141,0.3168876342329927
de04152ce86d621a6f77e7f12d5b0630,0.6814748949595546
74e6403e587412c31371c2ab2f51345e,0.7192011923340608
f0e1de494be49717669695479216691e,0.6817002243639985
e679edb7ac86770658bc4d9519c4b479,0.471239302510806
7c87872b635d5f8ee5e59cb9b407cff1,0.6896362296593127
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.6676273323800196
fd76a0209c11c833f7a86cc6c21f3785,0.5415732053177026
cc21f6fc54625e528569358ebb1ea4ff,0.34646328552684025
6f47a5c1facbb33527e56b96fbcd6d1c,0.2866746250435444
b6758e1b395ba79f946029d2159b8c2c,0.6670082879955729
391411c80565805dc378b0468662d875,0.7175217002728361
348c5c00812543794885004a1dae0598,0.4279945808316864
726628d9b0c280e7e07715ec39ef52d1,0.2757814393511179
8df8ffd05cd338c065a73cdce19ddcfc,0.5661991082959167
39bd09efedb6f99edc19a82113477326,0.5473997914944178
99fca1051ffd787164811e3713858588,0.5174458687069673
3b0b55f92d253f30fd08907ab810e434,0.7647862878628977
10163841d86fb80c9b48c83e59b446c9,0.21396596465071743
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.65374762942907
d99c05ad24478915db4de2dfb5e9513c,0.7665793963703356
3ce140921cd8181465cf7df14da09eb7,0.698715330571261
05ea42949ec2ce9fe5497e06b6a65460,0.33224996760745046
96cfb9646965799a75b007fdca015563,0.47084142781465704
129af112dfbc7bf5ecb7f49d6fedc936,0.2831907732511012
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.6074887599873536
c0083e32d6a5349d07794cbc1d90eba8,0.4023834574386129
4c914101da3373bfac2d93ad74e13f4e,0.5702431678065822
4d5426f5a1e5feed99ef72691eb71335,0.4812898709496209
34b88407506df42f78c77ce4c987dc16,0.5379078556829886
4158f454ae927066d1232c1774a75a54,0.418018012729318
88fd10cf20a0f108742152829885cdc5,0.6960662067094199
0fbeec33396cf8df9b2eb6d6ea8797e1,0.8114390190776752
255232cd67cd4b03fc13169aa1143320,0.8093846649312867
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9277253954814113
b7fc33e2824995cdb1d40515a7d42a28,0.7154256355743155
91d77e9251723b39800b97dad6596a4c,0.7077862727204104
2b244463f8bb1c4ddaed89d6a558a927,0.3186885260512992
7afc9b9968859fd2f3a81feaf79f9db0,0.7433472004733145
431ad9e1d0e8571c560675183ac0403f,0.8337567621248299
6b90511b72a5595763c0cdd84d0005f2,0.707579004166816
6be66acb7a8a92931521d8dda780fcdd,0.7007978408153804
3dfcd4db186f196635ce0b671c8bd797,0.8824731967417909
c69e27e4c02c9354c3b620f167e939fc,0.7372856599550333
d9b1a4006a43bd7677b09777c53b14d1,0.8099288426253616
d9cb65451df6c5711f32b2a192f0ae4e,0.17615848465894435
1cf54fcd1e0e464534cb35d9f85b568c,0.7855219423680599
6ea85a85bd07d6b8eca6ef267f63a213,0.5917298739541491
baf4f59700bf6b8a0a699ce2cad9cf6d,0.8142190582482288
8259dce25b4f600460be44700b6da9ca,0.7622891307823761
f9ea8bb14b2aefdef85a38feb994c5eb,0.4147819394781791
a215ba5b11ce0541d25793cf15ea5c5a,0.4563200754390747
9273c619816a3e383c780b93d710350d,0.6117685643672889
8c4ef582db54adc7a00e733ac502d1c6,0.7971666783531134
1ff24852e80718d5932b0ebcd0b2ce10,0.6770061903276516
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.3717384808817362
97e735538143adafecedcc9986ec363e,0.4143817342469059
5bb2cadc412fe84d8f2ef609a11e4bd7,0.5522212694698688
726b9b3bfe984214ea16a4ae70c81b2c,0.4744993923226899
16f0239cea1aac9db4ba6922b836aaf7,0.53772922068051
78dde007295c9ff2ab8e0a1fabf05fea,0.7287222017951679
9f5a4ad38c4000180ee07f3abaab0abf,0.7226915971169361
b19c080321c1ff324fc4e0341f8b47ef,0.699562899832475
afbc07cecb2c9ebd8efd830f2a173f5b,0.67737503827865
0814f8bb64263ea6b66f80ab6cda3934,0.549976033254658
d842c2292e3825d0bee5a33005b5b5d1,0.7623187429035676
d9b770988f58e17ee0e4cae068322bef,0.3551422126275105
4a848339c30a33922b3275dc7f49880e,0.6718306960910166
8a141f59d29022a44ca0dc8a0f8733d7,0.6185559081052178
cbc03509a2bce18975022eac820d9e80,0.34597200632187725
a9ce42c6e759193485063a11bf2c0b02,0.3678557407106714
6340d7d9f77a95dbb58183e7c8999dad,0.47053252337700024
6731b32dc1d25ac73b20feee0e9cd7e7,0.49569342399035987
e1a82b3012a3b1902a5f396c4d48896c,0.2494090476424219
46abdee34e7e3022bb4d763746346ad5,0.2548752962497469
f3680d57ad8af586fac189a99a5c28d9,0.2771795035364582
432cf7e137964bf402ae2afeec3c02e8,0.3835301090190456
532465eb6a5dca84254f930aaff1e5a6,0.7381872538363974
1326b2a92fee10ae9d0d71c6f748b6aa,0.7481189207590097
c2fc3ee90513210d0299ed02fc7b5282,0.5038752622354822
91431f4a26bd45bdf190f22830fe09df,0.18094261782266474
e1c575e13e0373b73817b32ad9b819a9,0.532035781351262
0a1244c6164c18d7058b78d9ce063353,0.3866897732506135
9a5d00f511ef12b35f87fb1b31a195ee,0.4299861993239475
54346ff5ee48d7e2a4b759ac5271540f,0.19610750112891454
e24b321a922a66946b8cbd53103d2555,0.7153628307445534
86a311b53bcf5b30f183a3a53716ee15,0.6125297736752435
4425c2bb74ed18173e48732deb4aae4d,0.7440946570756569
16f2a6326244ef3b16b7fd3d5f682ff0,0.7585379264987645
12af35eabf76c3fab0b2b45d23dbd6ff,0.7479705855088715
f0c23f67cffff85582dec91d5543090a,0.3007612876209722
6531db2850b78eb49a1e55bb76f842e2,0.3347052944492571
6621c71db533a43bbd9867015e1fa871,0.2766949556868819
1bc09217a5fe77125e78c1c745c4efb8,0.29118152993778706
cdc6643136508f8e4de283ea9dac13c7,0.4147689150395571
e5ae46ff592676e1b1586169c0bf115c,0.7332960703840182
6d401caaae62cbc6f983a3c89ebea74d,0.7370871239614786
8b9bb39640e76a0f5ad531735a7da95a,0.39015877562941625
4fb01e8f4509caf048da98788c741171,0.7174771564864594
8e2487635d6723dd57f2d67234211614,0.6781434706221904
73ab9e5111a0212cc391cd06b304d8b6,0.7202049515719063
b09541636f4e70bc1d17b53ae1a7ed7f,0.6369399391815208
cf3d3574e2405312300694c55ad911ac,0.7208792621756032
560407a074c51e0dcd59de0594613e2f,0.3387709117749017
af33971a76c59b8c33399ce031a272b9,0.4331290713820611
e6533482acf0f60d17f37f67e7920c06,0.276858158294255
78718c89591b5fa875374b80a471e986,0.49581492837677377
a4df2000867140cb88a672992a13bc29,0.18323468570518162
2164197fd3d697c560d2f556abef3187,0.7310533092675037
afb0503c3527bcc6b22f0c9985bcdd3b,0.7125524443095397
32ef7599eece3e0fe444e4727e82ebb6,0.737079425116671
9c8218492503436bd189c419f429484d,0.3560766763845871
73e68d775aa8551f3fc4a4f67cc867a9,0.5444803870537729
0e5366bc84bb02eb472c92398c2b0442,0.35151709005696624
58c2a0ddf7126312d42b6f67f74f7412,0.6851610303423186
ace7ee34351f651924e479661949aedf,0.39584405161142255
58ced1ca68ecaaaccd8e62ce704066f3,0.6983700608271308
2a03a732f92c14a34b5dfbe31a46284f,0.811947667131453
7f37d0aec58dba28fc4e436cb18cb1e9,0.5966327545685665
3fd8fae8708ca3db4705fe4c987d93c1,0.6561175039389164
38ce17645ac734338b906c8e004c388f,0.7048480786807384
33f00a53d3f9e3b85f77f2263fa9aeec,0.667238392261617
f0743d1798a9a01ee0b2b4e9408d355b,0.7849917388805574
210d63136e951c1c0e5b208a69327b19,0.5640786728611558
5961db22842cc89857d183e65441333c,0.7347879790112635
5f9e8dfb658d3e13081062178cc4b725,0.39435275271492154
53a866eca762860bc6da6ec274f592df,0.3855976091237503
5186e2debca796327eea58aaab2fc393,0.5343495178036882
1cf97a9438b21f7844fb13d57bdcd420,0.39999867833405206
5e5d1f04edc9172a3f3d9fb129a197d9,0.5478545377954313
fa8a58df114af6f4b342484383eb2ebf,0.8156986264298715
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.7782597399867315
1cf981ec57d2cb625dcb051d9cdc624d,0.6659730860059516
9930d848073959227d8d1f6f787fb34b,0.3445355621063454
2eeeca0c8dd0c09e01781a1dc6070db7,0.819436098974878
e486b964fbb1b19865864852e565fdc9,0.793745263344385
17e6cb655a9e363d7a684b4408fb4a49,0.7325699724415533
18217095cb84a04ca31ebc849515629e,0.7526773905477588
6ea1fe01eaf92003b27fd77b48f87496,0.8678663607601043
aeba00219b4ba7e94d82ccdd225255a5,0.8036211620278243
36e241af6cae9a2b85ce364349d710f5,0.32150035445660985
2e62db8fc6d40f27079f144ac216e845,0.6745774816777929
936f9e7fc1fa495776751d7112fba1db,0.44169964527313554
695579e096a5cf8e532eb2d417197eba,0.7869649185657072
38d4f390d4dd7d404927251cd06f783b,0.6949911112789648
f01e754fad4b017246af9995f8c9fc08,0.613548633507818
ccb4652edb22d8ff4d48db5ea68f5c52,0.7512023758171821
679a619941d15d87ad67e48d858bb08a,0.8262232002493979
1048f093ab1a193651723864a703a03a,0.7413472723553616
0c5771f004b77e9864a4f6e53c691e78,0.4481212290222872
7d541c429dfa41c4d9e8f437a595266e,0.7180555735464345
df651c9e0feab7f7d424f35b17c21006,0.36026030220459326
2e1663dbc71314998b378c0707feca54,0.3387297249613742
33b2654a6dfbbfa648a137840cfa382a,0.4834817876843656
8c686a862e138addd11196c7b936016f,0.6881818380292897
b13778b4ee626dd4b6caf46613fd837b,0.29322923775369825
f655cf66ea1f2e53d2495a271a8a3c45,0.2820316220842569
44f8e34c4a8515775391f850109f7ec2,0.31573284076637054
6f78fddb7c6e31cdce342d876e85fb77,0.7092106585926761
07bc6bb544e6fda63adc0650d72abdc0,0.7240428539767415
d88c9b0f4e644af04c49e5cf27b6ba72,0.7188505621526436
b3ab4540438584440b5abe89bf798274,0.40235113985866
f3932902a1a843a5519e57e1008ed144,0.5985626079829696
11f920c3f061163a0176576529c1c003,0.6668197778389813
113f5331a88299149934a7f79ee11fc8,0.7580018894207478
9e06dbf13ea7d7878db95c879f6f7e88,0.3470790010453731
c47a1016b2d5397201cc9404b189b0ac,0.3072580753732266
e3e0bd99269a725d0472f228193ce430,0.7385423352936704
694d954f716ddbacf72570de24635371,0.33921899427997465
c7c608743aaa16b203030df235b2a025,0.6548111526326491
41f41384d545bef0d72724ae2521a083,0.40849489509917225
48f754453c4a8e166aa8f3f41d027699,0.49754606536358376
a72e7edaa891962e30308dca98d14ce4,0.5019552485592547
e9829c0df687d2bc8a2bd280e502ee2d,0.3951643335780751
da653f28a68985383a6119b941fa1241,0.6701429380807628
7bf29956c06f51333b5bb91c6469cd80,0.24526491174348758
365439ca9bdf698323660b5c17a3f009,0.39813706400761406
d6c0b3884def0aa222ae1fb3391276ff,0.5555802434644267
cea2b881a510aaa34883b4ef49f3aed4,0.38146766454818304
09b67e06a304b40e2178012d04aa5a34,0.42875939381151884
e05efb15987606c5bc367d10772f4fe1,0.3886700583297039
3674ed21554599c030c7bd0b0f319a79,0.6253518386126545
5f8514760a86341bea47b8bb5bee0724,0.46812925580660053
3fc23f1457284867a7880ebb15226ad4,0.7665461134691318
47401024b56c911693b08b883a73451f,0.5234485893247551
fa66b9c9bb0b459a200f37d4bca39af3,0.7494113535592141
64572d00551aa16faf2e8b03d7c69c64,0.4437488294909181
868dd61574f737f31623668e2e868c8e,0.37677971164812474
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.2618494371423958
2483a5c27cf0c8629e566280012414da,0.7291498927007268
78f98c9828358cf526fdc2863354310b,0.3031175987479512
352da2c097734bb4d385e07e6b2c8784,0.6171822134434197
674c59527b86ee1dd6b2682ba94ef70e,0.6839379363215069
45b962526b89cee0d39d26f5ba83fd32,0.5922489025213025
c4360cafdc04bbf5e1a245e514c96b4d,0.7402902290730944
3522539840e19d56bb9fa7d3530aa289,0.4675187838606915
2897f609ad6e103355b067bab2d9261d,0.282332734357932
3d62b2a91e976b180ede27e623db1bb5,0.6493578990889617
a6760728340e2d97c13fc05954573b8e,0.3271853447706719
5720edc6e8c2f552d4a4af857117e4dd,0.61643046990993
cef02be62192ecce763322eeaec186f5,0.3374093660900027
15f425a0fc68e1eaedece5fd23af35b9,0.6353023678066818
a2acbc4b27fc2bdc603ddef2b07b34d9,0.375690244348361
4877e78ccedc78356c6efb13cad67402,0.3498985926823539
c19e4c91a065b920362cc7034055e939,0.854716798748586
ebefed87d4541a851c250bc462cf6d7a,0.7046169032174363
3953b6246055f14c05d3a37334181a87,0.6269068007383837
92dcedc101ad5ed3f67830ed68e58380,0.8530295430450165
813b592f57f8994f139b2862151f82e3,0.6380731701376116
769dadd4ffb058680b44067161665dd2,0.6115683063724356
4fd7e6167a14236bcb1702f37dc436e9,0.6907408644137389
ca448e63fd76874514c7248a12e6f6e7,0.29596831586775135
c2d993eaf7cac27ce2c3529a47404d31,0.3157232152860722
281663135ea36802c1f0274c8c2b25d2,0.46217804903564513
eb3bff9bda1a18af44f04a2dd7f88008,0.6305865418800706
16f7c6ad8c5c375f77612a1fcfb11454,0.38796591976326267
dbf3c8d1ebf566bd7cd25cc1f805538b,0.6897411165497784
42bfc3a9975b6bd54c6ee55d060662f4,0.6234527797771698
558750cc7a7083f569dbcb2e1fc4b07d,0.4622455428857285
d2d382da9917725a7eab9f05931167c7,0.3536997037409288
c78403a50977adedeffe36b19446a9d4,0.7279697608878672
62d0b208705d7a7ec1c7c3aceeb73764,0.36687950006347764
539e17691500d1a3151a1341bd388fab,0.7458881552603884
305aeb58d6fa50e9fb49fa2bf60876a1,0.8522881365732353
f4293de92bf1d6a588f88273d382ab76,0.7550383847788804
b44d9c553acc0d35406017c3ef06492e,0.2602739421532894
27dcb583896b03d195c7071151a4ced8,0.7908568704846515
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.47489550729983465
b073c5ac657b9e85fc95709962c2a3e6,0.8193900099272106
7a302e2a71f9f5d9566fe23fbfbe9303,0.7433898783989259
30d7fe6bd804f3f5229922d0654c86ed,0.7697464243434999
09d49f791285b697f9d2f173a3aae21f,0.7270209980451046
35d9fa2dc12a048599dbfcdaddf560c2,0.6865405226587618
6f54b224a460fd319b9ffa9a98d53e25,0.3698872502360418
08262f2edcef4151c54810c3c50690af,0.3867130289460419
54ea583008c1d4c672deaa80d44048db,0.6003977161262269
5ee170d4893e5b6b01c86edab85d9886,0.6004944501919214
757240f762336108a9603bd15d2df3ff,0.2326458299385496
546fddde2d9b303296f0b0393a8bad0b,0.3081069223358385
6adc04d91477975d6e65dab7b3399eaa,0.737562321057454
98ffc3025069efcb5bf8478472cd2ffc,0.7051916999679875
24ac28e6d40531caf44985d352624cb6,0.3981057711335497
3ab38a6b5ac14a16c1280a6512a2db9a,0.31231053694886807
0b1b1ae66291b83bb3624603309a75de,0.5028778638242883
b6049fe42b160a1e807a839791188458,0.2902899320227803
c225a2092c55f66fa5909323727423b9,0.5961655912135859
ba682de1ddf25012ea7e35bb99dd9a17,0.43587317994102076
05ed9734e7ab007db62269e795516a9d,0.41481859937978244
b23fa378d6b0c7d3631db76ee0a1476b,0.35048415873030164
1df3f404e36c5afb9b2475ccb7802130,0.8022922544840744
15fe268017ea632afec6fca063e85683,0.5103023223803542
7e05c2879640998ff14964d46a3dfb4f,0.5764459492232339
42d55a0ec137178a3041acc82433344b,0.7469631594634304
e85d3ffbcd8711ec93716a84852bf8c6,0.2506808816992242
de2c645698cc8e0e7f34bedfb1e5f615,0.24523833260534583
40cd44845692c4e5bfd66b7c218b5ef3,0.6964963079191624
c8d049506ab39cd6adf3e4afdb02daa3,0.7704832476055391
709308a90db9e0b0f962bd2eb273a94e,0.4003219720122055
29f564bd40e92589ecc7bbcef9115913,0.7823836035309316
0f74c09700304d56dbd188725e00720d,0.33546914579730425
24963914d33abbaaa622b3c547300d48,0.39349543395155817
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.718253153179497
1d2283d764295e4b5177764a00f73f73,0.5295501657280852
4fd54204719a0ee15070b118f911268e,0.5451055576058035
20bff0dda9f46dfcf52777372d517c7b,0.44764745524570054
87460c3110067b2102e549e4eeb807df,0.45452356850307046
f77528353af22654946d2f2daa306104,0.438519592857371
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.3825517795300855
4f8357bef0b5c10e61a5a2b898ff5d2e,0.6169871054622329
dec57a989aac5fa4eb091c8c6cb8a02c,0.7114705439208954
30aec9a36d6f992662f8efab721cf7f1,0.7198223520735204
cf4f9a0984f6eedf8c81176b13c3909f,0.5926294498950045
b0a0139c53f62c5ef1b93a36bc535a4b,0.6917194301383355
e695bd7063d2487520747b4aed87f3a9,0.42940686403844186
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.6356687998576575
f768dd25c4ceb0ce56ac0290b85564c0,0.22886351755032405
a01bdeba79414eb8d0e9636aa6ee7a36,0.4888261084016
57f5a3775ca6a1e3c2068d296be8e67a,0.7477413542966459
8de68ccbdd2b91f86cb5201557392377,0.6312283668662401
b31dbf9b38a8962f8a038b6b08c7f71f,0.521574283971432
bd7b7e8ab48f4295ba2afc02910f24ab,0.6907169831104226
3b3a6760bd685a209b2fb1740046e915,0.3852154303313303
97f1531d6f0d055a983141da2df17814,0.4729780547617391
d8492447a61a77e7f54188b669d7c3db,0.19737759210029154
7006f685e2260624d7054c8806a36b3e,0.38411735622295223
ad7deecd17f7b2e535459018bdd676e9,0.6898092690980417
c982b84b12158e7bedba0335b2f6f0a1,0.6414316925358866
cd4952f1238ba1ada39ce5d6bd50c5c8,0.41479038907779986
04a84028311411cc94377c5d182d7607,0.5493858270963662
aecb5b8dedbca60c04673abc0ccb46b5,0.32189938205056706
cd58d849a47c4415f28e22ee5913b999,0.33554202585741216
498a3085edfee0d7854d23c712d32d09,0.7917318605395302
7e750ed89f6bafe9e2a5dea4a1336399,0.6317176650111997
4ed70af1f187d29889dd0cbc14e8e221,0.46144157473062847
162a4f4be20b94e223a06af4ae2512f7,0.45004143243200434
146063ebba77df5c3cc72d5e48f53443,0.7226300678685692
17a29913fb7952d9e23d99158039bb10,0.6772890085137938
b420ffea963087bd4c795ce51eed6b35,0.34845449213426133
d19f1b40487820407cd90d283f1e2909,0.4147763914994445
cb5193c7edfcf99e1d4374dc6764d462,0.3171916127664739
1a2d9f2057f5a70925f83af464ee61d1,0.8347125131276935
1719187b2fc3f355bab6d11b3517ca8c,0.7217082243270861
94250561fb0efdc021a6f6699e1d0e7b,0.17944155256974945
230f02b503f313fe95ef4d2578f5b99a,0.6576173050402362
bf795c882b9517aad3f52b3afd07bf4d,0.21142279692194058
6fa3a90464e7687540351c55568c3d39,0.77262949575606
d00075b8f9b8376c45ff0c3e75dc5ad7,0.4449394668973066
b1e6a9b5ab6be73c9941f8c69d08dd13,0.5561048658333898
079dfeff9d8f475c7b0c8339229bd620,0.47311540008076386
109e2801f9cf8a0bf3ab38043560c1ff,0.7801691148089851
aacfe5e286967bf33d1b7b3270b2d054,0.3606887641255707
775748ccdefc1f4765252c90d337db38,0.3989249592731324
8b416a03258b183bea2f5928bae8d05f,0.2566116378099231
7f11d05a9391381ac3e0e50836e19780,0.5932662130262814
ce9f3be143a27a3f554df2d77a3e4d98,0.42353730108990323
48081187009e3f1d5a616c3842e185bc,0.8538433434419249
198e0b1d1c5f307714e22a5e320421c4,0.5902833153787587
bf1d13fa05c0ad626e0cd356b67a16db,0.3789327452304111
3addf0e0c7da216e109cd0d1573964b5,0.610725181801378
7a0e390fbfd28033fc55863cfdea81d3,0.7496004717284552
750cb56b66b98b0049424679ce9db72c,0.5936352140704889
892c41874144adf4cbf1afa5526516ec,0.6293580147666149
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.6900255820457915
4f8dbd20ccb2d8b349bcd6705c5984da,0.1480837950697477
082c504fba527ab89dd99da08c0cb408,0.7180893611769583
7c622a0c163594eba13dc592759da9f8,0.4475054665771413
3c6a5398de19f073c39a3ebd30d1c31f,0.8092559493276866
494ab2068441040c542131b1bfeff1ed,0.21516472460519834
9909e70e415f035c74f6524590b07f1d,0.39520102825700115
49b8b9e14877594e8b059f3eba4d92c2,0.2066267310111843
b3972c3140ff280faa52be16c7ceac63,0.36933296951629624
8d3321276d2b66f6323d08022de9619d,0.3390305714041767
2dd65589745baea72b2244012fcda481,0.34164839043109196
c6dd08eff7ee8c8ad717574367461546,0.48895519217265493
985c80637dd2f6d81c05092e984c3811,0.5898715839567705
2bb60c4fe142267142b74203a7646dad,0.4804947271663086
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.6950754185510372
fdc96fef86b538917a0bed5a92ffbb59,0.8293552915929351
db27efe90135b2ab225deb356bfbfc9f,0.3531619418067887
2aedd856733bef239fdce24617e7e60d,0.7415660863739585
7a86d0e89285640c533808b205296b96,0.6461380093284698
ad6b6ec1a456b4d37ad09643ea5089ec,0.29354029944923193
b46e94952e78113f6b27b4cc674b6daf,0.485765567269399
ab908c9261d1b94f29ba834d0267560b,0.3866536110329444
d2b58d737d0d199ca902fe4faa630421,0.776850695750873
7c8ffa80433d06475ce3f353de8e859b,0.41869182928240706
c61f89b4fc60d943fdde219375bb210b,0.6919566923407205
964776dd62ebc5db9a57bb9fe6cd99d8,0.41246081442204235
97746a6bb15759bb151ee664e861958d,0.7168519311372776
8023851d77df49fc5577ba82685b048c,0.8912496272208278
67e9685677959ebcab31caab6de1c6f4,0.337409286317483
9feef9eddeb4f7785c79c6bc9cac9e9e,0.7344485067376393
0f67d9598a8f51b84356042c6de182aa,0.27583802704037325
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.3081138238471585
b0b123e106106ff100190117cbc5ef61,0.686094520513863
e4f23ad7aed8871c24dc5ca02cd9a123,0.2644000602601618
039bbfd45d6947945d77ef300ef54154,0.6063864083115978
f26ef91c43cc648d4bb98d788b201b5c,0.5847190381575965
f2c751b4acf540d02e4e2b57d86b9a3e,0.8567493707413141
bce28fb3ad8c8355e18ad1076ec0d4e9,0.4110246294948568
ee2e53734e6396141b48364fc88523cc,0.4175028939472316
80e3e6eec60b6cd522ff8e47658433ae,0.39915358258334527
ca87f6c70985215fe424a6374d7c4146,0.45558644486624295
a0fe131994c7b8efc14a6cb51f967f50,0.3239622542000545
352cfe519aea7681a688189b18f9f290,0.20104527991168336
8abdc6d57151634ca9686036f1002d33,0.5971829259125071
9dfbccad9f63bbf443813502a3de670c,0.5080326354673269
422f43d953eb4b2614c7069cda24b9a2,0.711585855554025
a9ba7e55b755b8d90e13a1ba363dc146,0.43896224399264566
20a9fe28678f333ccab8457aaaf3a4f8,0.6236656235483148
0648651b76c0426232e00bad693f1d71,0.8134366408267423
25b6009d53313fe56c6e59686f8c6fcd,0.6577679197064409
ecd0e157e369a7183bad9260f0a55141,0.3508971271604919
9773627e4dbcdd80f8fb05f6868521f0,0.33951078487810965
aafdba327b3bf3548a776c552a820cdd,0.3674115710910368
c7323efb22edc8dc736702fabe82435c,0.7138094834123743
ec7355a5de43a31573faac0f284ccaed,0.6867860494974767
2877163ecfa2776a8b3b1814472a0a13,0.3052428578349581
7686c89edd878993985cdd889b499bf8,0.27824521885789955
61ec6f29a18985aada236010c663c8e5,0.28964452637148047
76cf04c38ff2e496aad02260fe61424b,0.3736792128209415
4e1f60716d00568c695f646e5f6b3126,0.8235202183413022
93cce2b5ccf42538cc1bc5650e8048a1,0.37096582184630816
5afa1f65ea2e3d1e1e2c4c8d78a3640b,0.38105399140613383
0a8e04d39bc194318fc50b7ac1612e98,0.4166662477108296
321e888bf2a477d43c849f0143147308,0.4668105900709659
92c892d023e516703f144fccc6d9320d,0.34801607371714727
4280cce9454ddc99ab41294e186b4dfa,0.767225238530498
eb947addeea1b9b698bc93ac631edd87,0.6406981878182075
bef1975b473b6f90e44c084abfb7de61,0.2242389009324872
8997c10a7899b4ab8ffa0b25535a217f,0.5807116414130821
a47009f441d713b1b37594853b7d9db1,0.7748618194411716
0d1b4aeba2113149defa5c5fe127338a,0.1986581161926435
e57c3d24f5ef2787a1d9b55368cc3861,0.6774379064570604
bdb20be4e6f2484b24c08e2c6e885952,0.6160490545583492
f7abbe6c260b707912e45061df334807,0.4707471106184834
4674ba3616e7cd7255cb584c2bd1a117,0.4425865402086708
d1761113793ccb7ebee002d8566fc32f,0.3333762925670949
967c90545b7cb821b9c700158104dc40,0.6517886816225679
99a8152add9c2e4130eb6cc598d25e5c,0.4491293036309265
3ce2aca61f8296d1aefe10350e233421,0.6846210557919243
4a463f8ade4045501149a2bd5fa3ec8f,0.3021382637091631
d944d6956f2e1cf73fd7a07219893fbd,0.7168860194364617
a9f5b625c17a367178322b47dc3cf18f,0.7905873685066611
b76ae0bababeb62ca06630ff17cce60f,0.6716397886252015
266c12876862f5def87699c3ac85f15c,0.7140059893787284
ed1a781eb2e1df6e2122029716b80bfd,0.573758276890658
