,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
8807,0.05350803656919217,-0.21057968771471558,-0.48744774512728795,1.0360480797721836,-0.1956455634126378,-0.2470941300003448,-0.6962755858711841,-0.48582820516903286,0.3596776235750464,T_cells
8808,-0.3696575964756929,-0.13620725761430066,-0.3859225144625547,0.5866922403006475,0.3553027977603745,-0.18518222148295674,-0.6314566525686174,-0.7013076809481623,-0.1746469594621842,T_cells
8809,-0.33852789652344906,-0.29532996025892805,1.5376323480726513,-1.384493021654597,-0.45458642978160096,-0.5512662222526236,-0.35489074234126117,1.9487103089594557,0.9395995828664464,B_cells
8810,-0.038381806311548444,-0.38880666509912837,0.8146329537202939,-0.47121317232570153,0.26612211496362853,-0.5273799182706289,0.11387925236707908,2.1636380268213107,0.6691437210537715,B_cells
8811,0.5889143438723066,-0.3697338223885675,-0.4798059213679352,0.43595911478419574,-0.07791862586163784,0.04040981459068045,-0.1257649068415159,-0.571129666631432,-0.37521545280766055,T_cells
8812,-0.21661010053128893,-0.2552653340959775,-0.7175126515059571,0.5417421836202575,0.0907134775560911,-0.2830209419752265,-0.2936422118138828,-0.13742047916998937,-0.8153084776383629,T_cells
8813,0.19422584314814653,-0.19382211599070104,-0.6874191209771074,0.3587560672178195,0.662659723212631,-0.32348970306377806,-0.228043985344913,-0.4406184494614147,-0.6537499722439117,T_cells
8814,0.13739267534425667,-0.28398002855951915,-0.30925336582989005,0.8833755944916027,0.24557109596956217,-0.18290895874061505,-0.3504261754219921,-0.7198164317241603,-1.3480217675026767,T_cells
8815,0.5001867691187263,1.9124606357364704,0.33195100415550793,-1.7940674335424966,-1.3588502603979504,2.7979688832086493,-0.5024354083846279,-0.4967700983262986,1.7280953844547668,Monocytes
8816,0.155288600379922,-0.20186584870730964,-1.0388903613300886,0.6641996418955485,0.2434549773979644,-0.4774481475985742,-0.03740099771605991,-0.8036508549655079,-0.4269792225406716,T_cells
8817,-0.14074300992663286,-0.21954820806640846,-0.7139450349239645,1.1290124574620048,1.1390981863628202,-0.6566150958575796,-0.3110867122768448,-0.39881559562321556,-0.11013000253939871,T_cells
8818,-0.09918835667327816,-0.07882829303377467,0.2566423857208195,0.6154319011668131,-0.08182657323926941,-0.061091531366000616,-0.05537113471274813,-0.18429281386303212,-0.8696523000401597,T_cells
8819,0.7666329375964056,-0.0648296241615509,-0.4571697805060815,0.6834708111124471,0.3477811705298947,-0.03245186615395709,-0.43450043820164336,-0.718193615610384,0.4121422310014734,T_cells
8820,-0.0737900528522844,2.543145837894296,0.7579882310817823,-0.815383124851475,-0.5158638717641595,2.915340298091245,0.9520208204828392,-0.15053515775075882,1.9742523507780851,Monocytes
8821,-0.44927947031464405,0.0710584098573709,-0.37737324762205654,0.5832421052119204,-0.24417372309080188,0.08020528648969799,-0.6638182495591085,-0.2289468820481572,-0.9859362490994473,T_cells
8822,1.0132598507499908,1.3393015758204416,1.0479200851600143,-1.467484741812006,-0.2741746113227635,2.8539162790491064,1.29652801562746,-0.333175447511576,1.8572592493266773,Monocytes
8823,-0.2495482840937588,-0.31335208244858637,1.4701427221939247,-1.3728009595355497,-0.33841693186093874,-0.29607881971361383,-0.16099335080373064,1.8633157636093745,-0.3482515957607477,B_cells
8824,-0.18985254330392262,-0.23098311886762976,-1.081412199607982,0.7110750953594749,0.19480409224883188,-0.43492322084659524,-0.3900941799783154,-0.6639295638337771,-0.44258360235656685,T_cells
8825,-0.36885679480795425,-0.19991859866228673,-0.5446156275002474,0.7935223695000162,0.4721217958768878,-0.372596034315583,-0.6958337186496223,-0.3690184704604289,-0.5465176830947287,T_cells
8826,3.452108595658567,-0.00018079980543876052,1.022824549953984,-1.548570229433452,-0.003906585646959201,-0.2685172294005844,-0.30440854275679186,1.8056676990510534,-0.8460954590911581,B_cells
8827,-0.2351126035326446,-0.45194552343894123,1.793613981736404,-0.7321756956872914,-0.8239803918425613,-0.7773150209474844,-0.9079132577344368,2.0584376149866923,-1.3953801220030067,B_cells
8828,-0.2529719651360658,-0.22773983513550858,-1.41910453176781,0.5753415055791906,0.7019742462533894,-0.33538318413790547,-0.6886888617926984,-0.4395322858545551,-0.7571990775153452,T_cells
8829,-0.13771246390794156,-0.005729935153784923,-0.044402961439105694,0.7115839078630396,0.9139422678310041,-0.09595515093950527,-0.3938917494168768,-0.7985958068806019,0.40403314898515313,T_cells
8830,-0.3673236307174463,-0.21616972565483766,-0.487062220621755,0.7007486425996157,0.7769203348698399,-0.7584716791950802,-0.6256973335664197,-0.6526033233206631,-0.8629660265602831,T_cells
8831,-0.5314990666367477,-0.440214900721082,-0.36758408976475165,0.6521918339542657,-0.2535643496403472,0.2458584694468551,-0.30863885373289,-0.5083769000505596,0.2720454237982043,T_cells
8832,0.010524753140591743,-0.45589029429885436,2.1949499920712916,-0.6315092905127859,-0.330286929473315,-0.4230601930990807,-1.0892856510482183,1.8701943648411228,-0.5448383352514994,B_cells
8833,0.05767158022549794,-0.18989618387143073,-0.8957433909150592,0.7155288425345147,0.5559115596320009,-0.504235853639586,-0.14864089812659076,-0.3949519204365891,0.05278059838654061,T_cells
8834,-0.1178544575958282,-0.29969312521469194,-0.40383353882789036,0.8889665859522308,-0.15977673485685753,0.1018368482640988,-0.36349340570418476,-0.5949168325911154,-0.4431253914905953,T_cells
8835,0.1516533514433479,-0.2809977740082059,-0.5028602854052351,0.5326318250895521,0.5842616003304292,0.21023999854221137,0.043971551334273974,-0.6165340099992411,0.27777239224976225,T_cells
8836,-0.013393200436468952,-0.3200808915452239,1.6229517874124526,-1.5360686416241582,-0.5683179462413066,-0.40296867571753153,-0.5519041556117561,1.9685679075992288,1.0145939503252597,B_cells
8837,1.549126638543803,0.07231046941889273,1.8209202596497378,-0.6668747811973608,0.35154153118528664,-0.05611309794885135,-0.4847685568391676,2.202350574402829,0.5343481991844196,B_cells
8838,0.23647567037609057,1.1451802300943996,0.8474595157213201,-0.8342568251338599,-0.9984952687154092,2.811437234233955,-0.5062041567821676,-0.49296301206057563,1.6606549359996232,Monocytes
8839,0.7991850175645374,1.386221711849298,0.7176526071829227,-1.5120736757383553,-0.45588118562485336,3.044691097258199,1.2573754293487425,-0.7249873650323577,2.118523379787491,Monocytes
8840,1.4154397924806028,0.3198355494886932,-2.4088145718509675,2.2478092714319815,1.9718189260370786,0.03246557436024361,-0.40271028962028044,-0.3813079064052666,2.1830796890154263,T_cells
8841,0.38074591128012597,-0.04334398926627952,-0.33564610586675986,0.6861293624701522,0.013646676180978692,-0.5932586075056749,2.2306895308836783,-0.5596601716986777,0.2960112136687554,Other cells
8842,-0.15743843560361784,0.0056703696999512694,-0.9571094402551709,0.8216396309423861,1.3557815656719892,0.21551111074168036,-0.49767900318437586,-0.5430282891135814,-0.4206414471094082,T_cells
8843,0.28226121275283317,-0.4229005878996216,-1.6825286626258336,1.183533076390249,0.16139268354387257,-0.20960798201756603,-0.2529101146652832,-0.5851638218572692,-0.7697161451807085,T_cells
8844,0.03869875273245586,-0.004606880011881761,-0.9174572069320577,0.6081890621232038,0.4651903232729944,-0.5582486184311791,-0.8799311865018015,-0.2501668924297931,0.139618747112244,T_cells
8845,-0.14941260597206035,-0.007494736091061323,-0.9989825505513182,0.7687951423563761,0.5332719976408915,0.17911123202383322,1.464456588431166,-0.42149205878515555,-0.8830504474967529,Other cells
8846,0.0730199403068585,-0.17282403589402043,-0.37202796337655075,0.6319142237998417,0.8106266857460032,-0.08228330069274756,-0.6568206880359805,0.11508831883383126,0.4223926297052939,T_cells
8847,-0.23588777954701573,-0.32977618798633246,1.9202625720482018,-1.1782469591390614,-0.1452178706425354,-0.14827027177706323,-0.643448871895533,1.9384544515109396,0.05391934720094122,B_cells
8848,-0.20845270504524635,-0.22622044974888783,1.3579811823174481,-1.3890933557812815,-0.13074282367573256,-0.5764686171884866,-0.6726770387156724,1.8834372185588355,0.5548848569018984,B_cells
8849,0.239012453805503,0.5571352887678881,0.9861154520388863,-0.967750861597524,0.35322368658714864,1.8372946593809236,-0.8197462861940076,-0.9959273043948578,2.57667617494556,Monocytes
8850,-0.16023772572606468,-0.20432896285411742,-1.038301163241405,0.34568363331233926,0.6972981366854657,-0.4139762785082029,-0.6985445886634251,-0.5517964200718507,-0.21308734658073372,T_cells
8851,0.11298611555938728,-0.10118532206823265,-1.1095908330608342,0.8756209531966628,0.534612088789425,-0.4503074972432455,-1.0246384876534715,-0.6378962751965161,0.4807537750814303,T_cells
8852,-0.5482990262289947,-0.08338337765983647,-0.7416799487789093,-1.2789672157788856,-0.8619234027393717,-0.5503316375797626,2.723942399583555,-0.6773376537927519,-0.7691259302934482,Other cells
8853,-0.12211472246819849,-0.4502058834827135,1.61597901649437,-0.7603853245541751,-1.0102737173186935,-0.5611778543641375,-0.2517201713710557,1.8468481185858865,-0.5371014027332307,B_cells
8854,-0.4501952749145693,0.0020149373240402626,-0.3809620233176766,0.6005087310211714,0.39595345344300487,0.18298655318916895,-0.5580006324720903,-0.2714229514641902,0.14680216215331043,T_cells
8855,0.3213209586444735,-0.11940878329851015,-0.17875092331555528,0.6330031165940184,0.1063422044712601,0.04807488718757592,-0.4724876496035968,-0.39802772609507586,-1.3380184797672365,T_cells
8856,-0.31034889680409855,-0.37472931376938323,-1.336732172871162,0.6218203832702766,-0.19316943663595457,-0.24092383584829552,-0.2255521844834829,-0.2523187546436483,-0.9220270756431914,T_cells
8857,-0.7196185505484293,-0.1782536885775293,-0.37416833981722625,0.4727208286263926,-0.8897076122372932,0.22308219922730316,0.028197564082797676,-0.81739839889104,-0.15374891736669952,T_cells
8858,1.0710475741418253,1.7918048497562613,0.3688773372530816,-0.5401506598107545,-0.5965116728726655,2.919682279967347,0.370616694927475,-0.6179198610485334,1.9370042004794192,Monocytes
8859,-0.8178080853000426,-0.3415099590263372,1.7589683108003529,-0.4843907404251047,-0.6836135675692505,-0.5606540074836098,-0.31381919575400896,1.746735365153611,-0.09569779532109347,B_cells
8860,0.9172208395794681,1.1761292094366158,1.0786555017040798,-0.6596075473271509,-0.5444755583422516,3.150891276536265,-0.6421111542980401,-0.3489680092532018,2.010843477166142,Monocytes
8861,-0.7779941014278801,-0.25869429204633565,-0.15784786742792775,0.8665229828271219,0.4144247202258887,-0.05110857697111185,-0.2092434445259306,-0.5612019218693668,-0.6876463006757334,T_cells
8862,0.7173638689015036,-0.23740994499945348,0.0007433182891437507,0.9319451447354571,1.0543664107298358,-0.42932010446725866,-0.07263430325856418,-0.3600393519361406,0.48459225845194803,T_cells
8863,-0.36073643151610757,-0.13739635073291345,-1.0602981509458502,0.8670540764493739,-0.1324863571879317,-0.35240002517369173,-0.5080972613782212,-0.6290872918533876,0.28580138741977645,T_cells
8864,-0.14741021116775357,-0.30590289629128414,-0.2933747200548887,1.1197739382269178,0.6257197881562755,-0.36465367110186603,-0.37881803255280183,-0.5646268833097261,-0.5513810315948681,T_cells
8865,-0.02819092147839335,0.12038734507699743,-0.9129844553718325,0.4952885509534419,0.10072468177689382,-0.2540165122934648,2.529012790100708,-0.534454528915505,-1.1138890561143315,Other cells
8866,-0.37793921387897506,-0.3304588363734816,-0.7539425248168006,0.8486455446653818,-1.0177836330002425,-0.23306584786513349,-0.2899505748326051,-0.6320215109803153,0.0494074620229019,T_cells
8867,0.14136496412420876,-0.3645464625296839,-0.20877620661812532,0.8940232120679659,0.3824206492783283,-0.3289458423107192,-0.34174643956399253,-0.7416880870959969,-0.7831939771855647,T_cells
8868,-0.3834268537952646,-0.0777996363640052,-0.031264241698291145,0.7014577972084685,0.899132882941652,-0.4923112713114144,-0.14994473696748173,-0.7901840763434008,-0.9910210250325887,T_cells
8869,-0.08129540046330769,-0.5235275930622256,-0.42982915029037105,0.5000736564656442,-0.7403495959503714,-0.38904611558946933,-0.3546993591489234,-0.5384008892478268,-0.7327454326405055,T_cells
8870,-0.21253999675738502,-0.19981165809380116,-0.2934836799549024,0.5915578589205338,-0.8410218001905202,0.04587666331157418,-0.5166804244219192,-0.6462246264890918,0.39209922231963223,T_cells
8871,0.20865402351803145,-0.13039386797465619,-0.3791494563114949,-1.5438046011802846,-1.7146743727642653,-0.37602628356367784,2.988460297077178,-1.1066589443870343,-0.1897041605134335,Other cells
8872,-0.2419980915893421,-0.07163394179744946,-1.267378529945473,0.5303150067735308,0.045342414319581595,-0.5631501170988166,-0.3135888034357153,-0.5245775360900522,-0.45555598989971874,T_cells
8873,0.06300202863393481,-0.24900211833125754,-0.20297412494375783,0.49956288847609803,0.5688318938440147,-0.4313089408596455,-0.20201963745844864,-0.6850899872378002,0.5061416933844555,T_cells
8874,0.037762322606649246,-0.25371134276187174,1.4355185047832115,-0.7916697780816048,-0.20511938200365978,-0.7841499628277203,0.09097020802904474,1.9860202450497668,0.9376814232412073,B_cells
8875,-0.34287128851528,-0.33282760324038574,-0.6771926091926846,1.314687206592538,0.26949309762151596,-0.46393990769024207,-0.1977181080815386,-0.45447393322944546,0.597390407071165,T_cells
8876,2.082762744462759,0.6093583255187552,-1.6351736583011154,1.9299207173817292,1.7758113633072576,0.41332413767394005,-1.2122018168546922,-0.4106762520778991,1.577153977047774,T_cells
8877,-0.35544864044528857,0.0012159289980841676,-0.7925287083567694,-1.7237399005928453,-0.6812365126960023,-0.2449622303607233,1.9211227123286494,-0.4062736504910864,-0.19303641878279662,Other cells
8878,-0.27660631773225913,-0.3012785997702523,-1.574642057965113,0.7939976328020117,0.20896989730392093,-0.37725870392195393,-0.26613071551162115,-0.4171361068748738,-0.2773620104624054,T_cells
8879,-0.1279322145446045,-0.23279511904097303,-0.14754190941837894,0.49134010034046804,0.6244841396889745,-0.2819756990741705,0.10755214440523624,-0.6453169392484428,-0.22260708516349637,T_cells
8880,-0.3920244167540916,-0.0332712013210962,1.1353023342595232,-1.200219897373245,-0.9408968867520905,-0.3708291345360198,-0.5628411780724162,1.8866449332108335,-0.7086283453294532,B_cells
8881,-0.19836869793711234,0.009681280921033994,-0.06248990186078527,0.4090239383819776,0.4624547875126805,-0.29483435611734476,-0.014180742634117132,-0.781889316518402,-0.3666992195268724,T_cells
8882,-0.2109965199039365,-0.5224076862424679,1.0405696757659106,-0.5483969580758594,-0.6561442671782044,-0.8371606595410953,-0.0796794291084214,2.081226843717786,-0.0726938051133878,B_cells
8883,1.371169601240198,1.8070468243186757,1.62495682311443,-1.8694702431033463,-0.3485176366480045,3.0084676336231637,-0.32162235044117105,-0.5884812347132626,2.2866590910616678,Monocytes
8884,-0.28179035615773573,-0.4281225537059902,1.5366628786565806,-1.060028214302484,-0.17808135736355973,-0.31773303497116473,0.14037652662122574,1.9895117491439764,0.7753465444104628,B_cells
8885,0.10190989565317714,-0.17175765055073544,-1.1558907662179552,0.6431545340021655,0.1582342432977634,-0.31661450406084674,-0.4387668999686083,-0.38208855595273733,-0.4630020736441741,T_cells
8886,0.2053622208381775,1.5138036017805934,-0.01158627570277106,-1.066487596156552,-1.1418789798772166,2.5402830985263782,0.8446346977756932,-0.28926524600064796,1.3212508380833472,Monocytes
8887,-0.5615265509862153,0.16250083786153569,-0.3636059881786163,0.6105120066879554,-0.6496270179320551,-0.3990411657222947,2.564078148554774,-1.1805765182330823,0.2844481361947286,Other cells
8888,-0.013041160210631977,-0.19006921360885579,-0.2849712093479353,0.7298811002494484,0.7132080112479645,-0.4702840959697257,-0.41164315050286865,-0.23123328862078377,-0.5095847803379483,T_cells
8889,2.143880552760515,0.37043087809424385,0.2403887439571393,2.1969484101142402,1.5681030384635684,-0.12326924247970067,-0.23435065960160534,-0.526540295949538,1.6209432697381885,T_cells
8890,-0.18701231463768148,-0.3050063667671639,2.0204842439156856,-0.9914669225673699,-0.622005887285718,-0.5327750581421111,-0.4782211277703867,1.9285253417665549,-0.49250935388503964,B_cells
8891,-0.13699103926404887,-0.3397199715118971,-0.5878366994861586,0.8826716951448695,0.6510046053885875,-0.22626748928412763,-0.5984297478210384,-0.538720164233273,-1.2808894344544934,T_cells
8892,-0.28692642461014023,-0.34147535307885213,-0.13761766987741986,0.5513320710065409,0.6588109435304621,-0.470972593275552,-0.22502695730687866,-0.5344908336215938,-0.24197756372524518,T_cells
8893,0.053450535103099106,-0.25021015257497303,0.830610229337253,-0.8908374590872673,-0.26502090102245385,0.06313573764397494,0.25227365183985173,1.7963143520071974,-1.0806015069244197,B_cells
8894,0.3385071780850427,-0.30650691341314185,-0.5361960533416281,0.8692105190700213,0.6171362994943368,-0.40188936139293713,0.019336878415864032,-0.5569051500120472,-0.8236465973544465,T_cells
8895,0.7177835671023907,1.8333164243003723,1.4453415437114931,-1.0054486563595613,-0.5170496820305175,3.0517159778319294,0.19924644492673282,-0.7443232833136849,2.565761156542042,Monocytes
8896,0.43763408048636604,1.7826008963387643,0.03213891478220036,-1.0199783612557507,-3.7208215168080723,2.676291894383627,0.1092478041258723,-0.31603899412065123,2.0122318872636913,Monocytes
8898,-0.5381742368310499,-0.0421297095705031,-0.46111233303459603,0.507657396644541,0.44384296497481396,0.5399704328510037,1.1120506178607727,-0.22677268963471525,0.6015274975730872,Other cells
8899,-0.4620435457554717,-0.2739449692878513,-0.4577774384345499,0.8936298165991711,0.30237883522044157,-0.4915185099727269,-0.49788899783481977,-0.5065433757921178,0.17899415063127266,T_cells
8900,0.31821744201527796,1.342641561675047,0.6196067358990635,-0.7955931654211237,-3.496765734035062,2.3549792513681553,-0.09295815255711488,-0.18043538816914745,0.9996155867693987,Monocytes
8901,-0.6255798247534295,-0.1522444010854206,-0.2938757977587275,0.4990671325195089,0.8994081073033191,-0.3919269204317743,-0.23225831089405527,-0.5497804563811834,-1.1117341087969521,T_cells
8902,-0.40543991505400273,-0.24305347881993333,-0.7194774786266555,0.852252693413649,0.9995910303927011,-0.49049608326776706,-0.012893501663191751,-0.6344002244889946,-1.274948545758895,T_cells
8903,-0.3570897760387051,-0.22040700891701323,-0.7446987016949064,0.7490963651923965,1.1021754996372526,-0.32453539769967793,-0.7238321579805446,-0.72274924943442,0.9550209795459298,T_cells
8904,0.4857654639241351,-0.10617763953078796,-0.3967632168694238,0.35784207048403316,0.1480024897066179,-0.0028178400021342796,2.3454813696143892,-0.9657113702288052,0.37538756511896687,Other cells
8905,-0.37122560520462144,-0.22757315323460434,0.9475413841609016,-1.0170287985137392,0.12267092877635402,-0.5958185088711941,0.01457059499958652,2.174281485028531,0.10761345810380041,B_cells
8906,-0.11792352185673383,0.2760885126446177,-0.4824243014489916,-1.105805155889923,-0.5138486102482738,-0.5408802732863299,2.7798966275424166,-0.6098646713746737,-0.5116640379355096,Other cells
8907,-0.16432642372405865,-0.2182521743793102,1.534389741338946,-1.7823390553332474,0.23011589729364185,-0.46200021575824807,-0.538462140104148,1.7980462940852429,-0.0658729695077858,B_cells
8908,-0.3103173334993408,-0.08380177175568722,-1.4315746992511644,0.7618495482406382,0.2515489155694006,-0.20024084597183917,-0.33753962941679405,0.1487166174115731,-0.8695197665180452,T_cells
8909,-0.12694984574751694,2.6373872522663477,0.8851191151470429,-0.3409745100173081,0.11358966588256703,3.2855517986301885,-1.0806972525266898,-0.5166451529454473,2.362456428973552,Monocytes
8910,-0.059367185117853896,-0.2487535800545715,-0.3487207912903016,0.5412410567525804,0.4826511192115999,-0.24939921327693373,-0.29978233105510127,-0.5699071717316007,-0.5198549181848696,T_cells
8911,0.8829787165209436,-0.21058593316677643,0.08381279849057507,-1.691478120972595,-1.110846207563786,1.3676699037900637,0.09713155889650489,-0.2563285642585393,1.3521589023802163,Monocytes
8912,-0.2716969738105649,-0.22192644549586402,1.4814131686993777,-0.7793373258117211,-0.08552474979935897,-0.42635188728084983,-0.40457553093674314,1.8761465161648276,0.03751669825524592,B_cells
8913,-0.6802424684662838,-0.4084331005849897,-0.7239395336341851,0.8024851815433619,-0.30990663823576164,-0.6136333601880501,-0.5774108265434018,-0.33447229675533574,-1.210004241035901,T_cells
8914,-0.09808848488026094,-0.04150367978974219,-0.29735345741339003,0.5120549336444103,-0.23684501078892345,-0.14980974841558922,2.80558331062237,-0.597473249744453,-0.1555036338310854,Other cells
8915,-0.26430616036977594,-0.16202774816214194,-0.06938261554172181,0.5046347035316154,-0.23584255524717804,-0.19531495664322934,-0.31864568445272906,-0.5827498692788964,-0.5902479474515178,T_cells
8916,-0.6354831241291267,-0.03622509537698522,-0.4136939684997339,0.800361623345272,1.1756688143117313,-0.40492859543184007,-0.4779027553263508,-0.43007385992957936,-1.1351878075575221,T_cells
8917,-0.5748887666775998,-0.03493842986797829,-0.5732720138620379,-1.5684647740740547,-0.9709773365595636,-0.46648446147276695,2.919952108972719,-0.18060297405002773,-0.8634842689105603,Other cells
8918,0.14471379950820398,-0.20229053944745126,-0.48634991534226985,0.8733193338877434,0.7457479774713537,-0.4667507856314347,-0.49258258278291983,-0.6488504792206216,-1.1272683727868509,T_cells
8919,0.6729763309191531,0.7536529427805784,1.570943086474144,-0.8276033622288702,1.015896137914327,2.5904251038116035,-0.6789139352774255,-0.204110508856718,2.866140451716885,Monocytes
8920,0.986737299514484,2.1249212907092967,1.005519128853204,-0.7079411476297567,-0.2738369768722547,3.358882461986602,-0.18637946344386178,-0.988616084472491,2.0142221942082674,Monocytes
8921,0.36709321943258016,-0.3645086826639384,-1.2052125144034576,0.6279554957927552,0.3076855394845413,0.2248968934632281,-0.7012276209440114,-0.7028339334500996,-1.011681585816141,T_cells
8922,-0.2941270769524628,-0.2846972317019234,-1.2412452554665168,0.9996525614906285,0.23779830316119446,-0.41209890453343967,-0.3004089268824637,-0.18032445328414712,0.7629878001942632,T_cells
8924,-0.12531589783736208,-0.2751718422722095,-0.026402044571809374,0.6433948879048051,0.37435141526749466,-0.46192003575763546,-0.4143821180386419,-0.8455257609170156,-0.5805853389191633,T_cells
8925,0.5898884312082449,-0.06815466188499408,-0.5093537764946259,0.7259301113293406,0.6644274720008629,-0.20014344765549655,-0.05435219561260568,-0.6537425034109025,-1.2302478871783957,T_cells
8926,-0.30469359636303156,-0.37772405922481833,1.6884192758497052,-1.217705101717894,-0.2790409345695803,-0.5358242605506447,-0.002272074715870514,1.9202284161342484,-0.21080059686577746,B_cells
8927,-0.02303516502401143,-0.16726860390138326,-0.7614086119859464,-1.8324568462372264,-2.076628870398513,-0.3759336036585177,1.4888586504100259,-0.836277553718916,-0.25580833390170843,Other cells
8928,-0.5699595784999439,0.07438354996527399,-0.4234195168644723,0.544960633387574,0.33512606976853376,-0.22770268573801444,-0.2745263017286635,-0.5277595486163039,0.16577510885756397,T_cells
8929,-0.1969274111891665,-0.28803491390617825,-0.5162004849046427,0.7456214223203786,0.8674736384952946,-0.9047544961707978,-0.1833925913123064,-0.6775927933298512,-1.0568568714998274,T_cells
8930,0.025880144651230015,-0.22430150900705906,-0.4519963151712229,0.6795411355054107,0.6943651877982687,-0.1919016755931313,-0.527404022656506,-0.18265422276716203,-0.018701077049220687,T_cells
8931,0.17223559497106528,-0.2962359603455997,-1.0393203921527119,0.8360535086337929,0.4202534595547743,-0.5111780991467897,-0.5584475285164245,-0.5445646766874644,-1.0816599382972718,T_cells
8932,0.30497116677998376,-0.16618020589919522,-1.261433386636443,0.5483747326325369,0.38001587217034943,-0.5767027179230682,-0.5443216367345673,-0.560829852551179,-0.41012556818943086,T_cells
8933,-0.38881370989190717,-0.26692671932275164,1.026324145487533,-1.183778396679531,-0.03417945735928717,-0.16711573686932285,-0.3831782514070857,2.0330568764071426,0.7329968479921253,B_cells
8934,-0.5591888351323538,0.013047170044022985,1.0683840224213297,0.8961884784565343,-0.16492514020386342,0.5598511492943365,-0.16126800789168252,-0.7452800054294735,-0.7828517704941063,T_cells
8935,0.415666332882973,0.1646594094320293,-0.9003081265330318,1.2266959667902222,0.29900700040251976,0.6873490769467159,-0.3734362456445969,-0.734271415429742,-0.12018093303989458,T_cells
8936,-0.21922876104829064,-0.40822869001057005,-0.8083432877429667,0.4487887604407205,-0.19920919056544442,-0.30180599044396433,-0.20646784079359856,-0.6282376515611564,-0.26055297255158005,T_cells
8937,0.4590254071429711,1.7944299873110425,0.6673235133023968,-1.3340240272096127,-0.4901229287577087,2.9535069963492893,-0.45090766908127594,-0.5719157490199639,1.4476499526070405,Monocytes
8938,-0.1976714926607319,-0.36935320815846223,-0.4232722191998945,0.9288945864082473,-0.15194624353623018,-0.28135060238162557,-0.627042258777695,-0.8283636661299074,-0.9311019985358836,T_cells
8939,-0.18119216624354817,-0.1273424527206029,1.6221849731793347,-0.5011795096323921,0.023651661428697686,-0.17734672804250734,-0.6489390370161381,1.8701946063709585,0.2699608133484081,B_cells
8941,0.15396450411993828,-0.21971811507780317,-0.3364062411765087,0.44281639426711605,-0.02558275009320332,-0.055460397457006025,-0.3187913123163444,-0.5619198649858338,-0.35155994852592864,T_cells
8942,0.7205273870605355,1.700621659204854,0.8214677176550205,-0.9151656794019347,-0.7847386587829344,2.7923160051508935,-0.20960908361092234,-0.2563115296523021,1.9536391533140063,Monocytes
8943,-0.19443406636729194,-0.3661224665226928,1.2139345689556291,-2.4548877963633866,-1.2065373284307053,0.09382901660045265,-0.2319637782298881,1.654913805194055,-1.3596250107714782,B_cells
8944,-0.13077244321084586,0.06186336388789508,-0.3264838166625467,0.697619127265226,0.44153624815397186,0.1343815020010514,2.3101196841938765,-0.6573986406036847,0.13827655589225657,Other cells
8945,-0.30201009044269106,0.13835909411232836,-0.8417071155412235,-1.1701349892342647,-0.09458112234647673,-0.05981180498895542,2.3877927788989566,-0.42167217545227337,-0.44467798838487316,Other cells
8946,-0.14510671493637714,-0.2483383598769811,-0.6840739570370424,0.48766025039069383,0.562663907446402,-0.5631971484304482,0.026289847978162105,-0.3897735866293863,-0.7240546267133988,T_cells
8947,-0.4522695465514926,0.07784701147865714,-0.9830220164817518,-1.71344077067719,-0.40000347950830833,-0.5471599727016166,2.1654378545232604,-0.5583443335621013,-0.6331841777798639,Other cells
8948,0.3538328813387306,-0.0710551112527554,-1.2384876434278906,0.6679018257366709,0.5862469815392845,-0.204541362752573,-0.3584715763022658,-0.07506543694402157,0.4873700820472604,T_cells
8949,-0.09841974332623299,-0.23455044941569803,-0.9174175313384433,0.739557954635667,0.7117873436998157,0.011249892567514666,-0.5429239407844414,-0.3971283851178289,-0.1197889263300401,T_cells
8950,-0.5656825944512913,-0.3957022072889002,1.0445692332513297,-0.9765517610363603,-0.8403865466848802,-0.8142138110453552,-0.3975652092193565,2.0296494036712853,0.4714637001311259,B_cells
8951,0.503163407512955,-0.5448150628351384,-0.5256025147690414,0.7595331797902307,0.4768087491418331,-0.05851915799063278,0.02660576044899043,-0.7683937296888856,-0.46795789593851495,T_cells
8952,0.024028066179482152,-0.33550782363465514,-0.5606722670820306,0.5596572755817957,0.21844955045514505,0.027949911260562385,0.001102061536265074,-0.47970630890927624,-0.6931352143251114,T_cells
8953,-0.5932862670017415,-0.45919964160380006,-1.2906353260383583,0.6857193835833048,-0.05461507126242335,-0.4923219354015318,-0.24732621388491222,-0.5035485111167372,-0.0925142760078925,T_cells
8954,-0.16115946797737987,-0.29381687151659824,1.7522351688131366,-0.4931254327323344,0.40952062814500845,-0.5611118571253183,-0.1232381152258962,1.870296514332274,0.011828595076030473,B_cells
8955,-0.6075125672243641,-0.306865514984344,-1.2645459727329136,1.0114872952204284,0.8474795434728989,0.21512561822168874,-0.27307837873499846,-0.3361434705618757,-0.06746011480610802,T_cells
8956,-0.012693651350329186,-0.04546109513046704,-1.1460499151823687,0.6314349671325985,0.2481485300583962,0.29432330327113293,-0.3276543001018671,-0.430729482819656,-0.6225888167216027,T_cells
8957,-0.3376059980181499,-0.08124113641071518,-0.26131995019540843,-1.0404616684133323,-0.8613475278245283,-0.4549052256106475,2.9077890442459435,-0.24866176685543306,0.13484882592777583,Other cells
